INDEX,CENSUS_DOMICILIO01_V062,CENSUS_DOMICILIO01_V129,CENSUS_DOMICILIO01_V155,CENSUS_DOMICILIO01_V167,CENSUS_DOMICILIO01_V182,CENSUS_DOMICILIO01_V192,CENSUS_DOMICILIO01_V193,CENSUS_DOMICILIO01_V194,CENSUS_DOMICILIO01_V198,CENSUS_DOMICILIO01_V205,CENSUS_DOMICILIO02_V052,CENSUS_DOMICILIO02_V087,CENSUS_DOMICILIO02_V110,CENSUS_ENTORNO01_V084,CENSUS_ENTORNO02_V230,CENSUS_ENTORNO03_V452,CENSUS_ENTORNO04_V651,CENSUS_ENTORNO04_V692,CENSUS_ENTORNO05_V878,CENSUS_ENTORNO05_V992,CENSUS_ENTORNO05_V1002,CENSUS_ENTORNO05_V1012,CENSUS_ENTORNO05_V1021,CENSUS_ENTORNO05_V1023,CENSUS_PESSOA02_V088,CENSUS_PESSOA02_V112,CENSUS_PESSOA03_V074,CENSUS_PESSOA03_V079,CENSUS_PESSOA03_V081,CENSUS_PESSOA03_V084,CENSUS_PESSOA03_V091,CENSUS_PESSOA03_V099,CENSUS_PESSOA03_V104,CENSUS_PESSOA03_V114,CENSUS_PESSOA03_V159,CENSUS_PESSOA03_V161,CENSUS_PESSOA03_V166,CENSUS_PESSOA03_V234,CENSUS_PESSOA03_V239,CENSUS_PESSOA03_V244,CENSUS_PESSOA04_V008,CENSUS_PESSOA04_V013,CENSUS_PESSOA04_V023,CENSUS_PESSOA04_V056,CENSUS_PESSOA04_V059,CENSUS_PESSOA04_V068,CENSUS_PESSOA04_V073,CENSUS_PESSOA04_V075,CENSUS_PESSOA06_V166,CENSUS_PESSOA07_V103,CENSUS_PESSOA07_V104,CENSUS_PESSOA07_V105,CENSUS_PESSOA07_V106,CENSUS_PESSOA07_V109,CENSUS_PESSOA07_V113,CENSUS_PESSOA07_V135,CENSUS_PESSOA07_V142,CENSUS_PESSOA07_V143,CENSUS_PESSOA07_V150,CENSUS_PESSOA08_V052,CENSUS_PESSOA08_V054,CENSUS_PESSOA08_V055,CENSUS_PESSOA08_V057,CENSUS_PESSOA08_V058,CENSUS_PESSOA08_V059,CENSUS_PESSOA08_V060,CENSUS_PESSOA08_V061,CENSUS_PESSOA08_V070,CENSUS_PESSOA08_V072,CENSUS_PESSOA08_V084,CENSUS_PESSOA08_V091,CENSUS_PESSOA08_V092,CENSUS_PESSOA08_V097,CENSUS_PESSOA08_V099,CENSUS_PESSOA08_V207,CENSUS_PESSOA08_V208,CENSUS_PESSOA08_V209,CENSUS_PESSOA08_V211,CENSUS_PESSOA08_V215,CENSUS_PESSOA08_V237,CENSUS_PESSOA08_V240,CENSUS_PESSOA08_V247,CENSUS_PESSOA09_V002,CENSUS_PESSOA09_V015,CENSUS_PESSOA09_V032,CENSUS_PESSOA09_V041,CENSUS_PESSOA09_V045,CENSUS_PESSOA09_V048,CENSUS_PESSOA09_V050,CENSUS_PESSOA09_V056,CENSUS_PESSOA09_V061,CENSUS_PESSOA09_V065,CENSUS_PESSOA09_V076,CENSUS_PESSOA09_V082,CENSUS_PESSOA09_V089,CENSUS_PESSOA09_V091,CENSUS_PESSOA09_V092,CENSUS_PESSOA09_V093,CENSUS_PESSOA09_V094,CENSUS_PESSOA09_V105,CENSUS_PESSOA09_V106,CENSUS_PESSOA09_V107,CENSUS_PESSOA09_V109,CENSUS_PESSOA09_V114,CENSUS_PESSOA09_V115,CENSUS_PESSOA09_V116,CENSUS_PESSOA09_V117,CENSUS_PESSOA09_V119,CENSUS_PESSOA09_V120,CENSUS_PESSOA11_V010,CENSUS_PESSOA11_V055,CENSUS_PESSOA11_V082,CENSUS_PESSOA11_V083,CENSUS_PESSOA11_V084,CENSUS_PESSOA11_V087,CENSUS_PESSOA12_V010,CENSUS_PESSOA12_V125,CENSUS_PESSOA13_V010,CENSUS_PESSOA13_V087,CENSUS_PESSOARENDA_V031,CENSUS_PESSOARENDA_V090,CENSUS_PESSOARENDA_V097,CENSUS_RESPONSAVEL01_V083,CENSUS_RESPONSAVEL02_V005,CENSUS_RESPONSAVEL02_V006,CENSUS_RESPONSAVEL02_V008,CENSUS_RESPONSAVEL02_V045,CENSUS_RESPONSAVEL02_V046,CENSUS_RESPONSAVEL02_V094,CENSUS_RESPONSAVEL02_V111,CENSUS_RESPONSAVEL02_V112,CENSUS_RESPONSAVEL02_V113,CENSUS_RESPONSAVEL02_V116,CENSUS_RESPONSAVEL02_V118,CENSUS_RESPONSAVEL02_V134,CENSUS_RESPONSAVEL02_V138,CENSUS_RESPONSAVEL02_V150,CENSUS_RESPONSAVEL02_V202,CENSUS_RESPONSAVELRENDA_V001,CENSUS_RESPONSAVELRENDA_V009,CENSUS_RESPONSAVELRENDA_V031,CENSUS_RESPONSAVELRENDA_V075,CENSUS_RESPONSAVELRENDA_V097
1100700,0.1461748633879781,0.0262295081967213,0.0,0.0,0.0,0.0,0.0,0.0,0.0002732240437158,0.0,0.0305960684844641,0.0573874445149017,0.0219562460367786,0.005191256830601,0.001639344262295,0.0132371591629676,0.0013474952441344,0.0148224476854787,0.011572606214331,0.0001585288522511,0.0004755865567533,0.0001585288522511,0.0,7.926442612555485e-05,0.0029327837666455,0.0082435003170577,0.0001585288522511,0.0003963221306277,0.0,0.0,7.926442612555485e-05,0.0,0.0002377932783766,0.0,0.0003170577045022,0.0,0.0,0.0,7.926442612555485e-05,0.0,0.0,0.0002377932783766,0.0,0.0067374762206721,0.0117311350665821,0.0001585288522511,0.0,0.0,0.0045180722891566,0.0,7.926442612555485e-05,0.0002377932783766,0.0004755865567533,0.0006341154090044,0.0011097019657577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014267596702599,0.0,0.0013474952441344,0.0,0.0,0.0014267596702599,0.0016645529486366,0.0008719086873811,0.0005548509828788,0.0008719086873811,0.0008719086873811,0.0007133798351299,0.0,0.0003963221306277,0.0002377932783766,0.0001585288522511,0.0003170577045022,0.0002377932783766,7.926442612555485e-05,7.926442612555485e-05,0.0,7.926442612555485e-05,0.0,0.0002377932783766,0.0002377932783766,7.926442612555485e-05,0.0002377932783766,0.0008719086873811,0.0074508560558021,0.0060240963855421,0.0055485098287888,0.0066582117945466,0.0054692454026632,0.001585288522511,7.926442612555485e-05,0.0024571972098922,0.0091154090044388,0.0005548509828788,0.1069277108433734,0.0005548509828788,0.0,0.0005548509828788,0.0001585288522511,0.0008719086873811,0.0056277742549143,0.0042802790107799,0.0018230818008877,0.0001585288522511,0.0002377932783766,7.926442612555485e-05,0.0003170577045022,0.0004755865567533,0.004438807863031,0.0050729232720355,0.004438807863031,0.0005548509828788,0.0287729866835764,0.0005548509828788,0.0003963221306277,0.0005548509828788,0.0003963221306277
1100809,0.1293706293706293,0.0026223776223776,0.0001748251748251,0.0,0.0027972027972027,0.0,0.0,0.0001748251748251,0.0017482517482517,0.0006993006993006,0.0766184310738766,0.048997207413049,0.0196496572734196,0.0013986013986013,0.0075174825174825,0.0392485402386392,0.0064991114496064,0.0441736481340441,0.0238639248540238,0.0003046458492003,0.0004061944656004,0.0003046458492003,0.0,5.077430820005077e-05,0.0053820766692053,0.0093424727088093,0.0005585173902005,0.0008123889312008,0.0,0.0005585173902005,0.0,0.0008631632394008,0.0008123889312008,0.0002538715410002,0.0005585173902005,0.0,0.0,0.0002030972328002,0.0002538715410002,0.0003554201574003,0.0008631632394008,0.0008123889312008,0.0002538715410002,0.0059405940594059,0.0125920284336125,0.0004061944656004,0.0001015486164001,0.0,0.0044681391216044,0.0004061944656004,0.0001523229246001,0.0002538715410002,0.001015486164001,0.0014724549378014,0.0019801980198019,5.077430820005077e-05,0.0,0.0,5.077430820005077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021325209444021,0.0,0.002030972328002,0.0,0.0,0.0005585173902005,0.0008631632394008,0.0005585173902005,0.0002030972328002,0.0001015486164001,0.0006092916984006,0.0002538715410002,0.0002030972328002,0.0003046458492003,0.0005077430820005,0.0003046458492003,0.0002030972328002,0.0001015486164001,0.0001015486164001,5.077430820005077e-05,0.0001015486164001,5.077430820005077e-05,0.0001015486164001,0.0002030972328002,0.0001523229246001,0.0002030972328002,0.0001523229246001,0.0011678090886011,0.0096978928662096,0.0058390454430058,0.0051789794364051,0.0058390454430058,0.0042142675806042,0.0019294237116019,0.0001523229246001,0.003097232800203,0.0079207920792079,0.0007108403148007,0.1042396547347042,0.0006600660066006,0.0001015486164001,0.0002030972328002,0.0004569687738004,0.0006600660066006,0.0046712363544046,0.0051789794364051,0.0009139375476009,5.077430820005077e-05,0.0001015486164001,0.0001015486164001,0.0001523229246001,0.0008123889312008,0.0043665905052043,0.005026656511805,0.0047727849708047,0.0005077430820005,0.012033511043412,0.0006092916984006,0.0006092916984006,0.0005585173902005,0.0005585173902005
1100908,0.1769436997319035,0.0241286863270777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0276211950394588,0.1631905298759864,0.0180383314543404,0.0,0.002680965147453,0.0109921082299887,0.0022547914317925,0.0281848928974069,0.0078917700112739,0.0,0.0,0.0,0.0,0.0,0.0028184892897406,0.0062006764374295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101465614430665,0.0087373167981961,0.0,0.0,0.0,0.0053551296505073,0.0,0.0,0.0005636978579481,0.0005636978579481,0.0011273957158962,0.0016910935738444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022547914317925,0.0,0.0022547914317925,0.0,0.0,0.0,0.0005636978579481,0.0008455467869222,0.0,0.0005636978579481,0.0,0.0005636978579481,0.0,0.0,0.000281848928974,0.0005636978579481,0.0,0.0,0.000281848928974,0.0,0.0,0.0,0.0,0.0,0.0,0.000281848928974,0.0,0.0005636978579481,0.008173618940248,0.008173618940248,0.0062006764374295,0.0053551296505073,0.0059188275084554,0.0025366403607666,0.0,0.0031003382187147,0.0112739571589627,0.0011273957158962,0.1276775648252536,0.0011273957158962,0.0,0.0,0.0,0.000281848928974,0.0059188275084554,0.0033821871476888,0.0,0.0,0.0,0.0,0.0,0.000281848928974,0.0067643742953776,0.0053551296505073,0.0045095828635851,0.0,0.0256482525366403,0.0008455467869222,0.0008455467869222,0.0008455467869222,0.0008455467869222
1100924,0.1424535916061339,0.0104923325262308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020177562550443,0.0751711263223397,0.082514001244555,0.0067205973864343,0.0,0.0,0.0299937772246421,0.0,0.0309894212818917,0.0158058494088363,0.0034847542003733,0.0036092097075295,0.0034847542003733,0.0,0.0,0.0053515868077162,0.0109520846297448,0.0,0.0002489110143123,0.0004978220286247,0.0,0.0012445550715619,0.0001244555071561,0.0002489110143123,0.0001244555071561,0.0002489110143123,0.0002489110143123,0.0003733665214685,0.0,0.0,0.0,0.0001244555071561,0.0002489110143123,0.0001244555071561,0.0090852520224019,0.0094586185438705,0.0001244555071561,0.0,0.0001244555071561,0.005849408836341,0.0001244555071561,0.0001244555071561,0.0008711885500933,0.0012445550715619,0.0021157436216552,0.0027380211574362,0.0001244555071561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013690105787181,0.0,0.0011200995644057,0.0,0.0,0.0011200995644057,0.0028624766645924,0.0009956440572495,0.0003733665214685,0.0003733665214685,0.0012445550715619,0.0003733665214685,0.0,0.0002489110143123,0.0001244555071561,0.0,0.0001244555071561,0.0,0.0,0.0001244555071561,0.0,0.0001244555071561,0.0,0.0003733665214685,0.0,0.0,0.0,0.0004978220286247,0.0108276291225886,0.0047293092719352,0.0069695084007467,0.0056004978220286,0.0049782202862476,0.0013690105787181,0.0,0.0018668326073428,0.00784069695084,0.0006222775357809,0.0939639079029247,0.0006222775357809,0.0,0.0002489110143123,0.0004978220286247,0.0014934660858743,0.0048537647790914,0.004604853764779,0.0018668326073428,0.0002489110143123,0.0002489110143123,0.0002489110143123,0.0007467330429371,0.0021157436216552,0.0051026757934038,0.0053515868077162,0.0037336652146857,0.0011200995644057,0.0094586185438705,0.0007467330429371,0.0004978220286247,0.0007467330429371,0.0004978220286247
1100940,0.141807176826632,0.0038910505836575,0.0,0.0,0.0002161694768698,0.0,0.0,0.0,0.0004323389537397,0.0002161694768698,0.0893968253968253,0.0859047619047619,0.0011428571428571,0.0,0.001513186338089,0.0486349206349206,0.0013968253968253,0.049079365079365,0.0215873015873015,0.0001269841269841,0.0001269841269841,0.0001269841269841,0.0,0.0,0.005015873015873,0.009015873015873,0.0003809523809523,0.0005079365079365,0.0,0.0001904761904761,0.0,0.0005714285714285,0.0002539682539682,6.349206349206349e-05,0.0003809523809523,0.0,0.0,0.0001269841269841,0.0001269841269841,0.0,0.0005714285714285,0.0002539682539682,6.349206349206349e-05,0.0068571428571428,0.0091428571428571,0.0003174603174603,0.0001904761904761,0.0,0.0054603174603174,0.0003174603174603,0.0006349206349206,0.0007619047619047,0.0012063492063492,0.002031746031746,0.0033015873015873,0.0,6.349206349206349e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022857142857142,0.0,0.002095238095238,0.0,0.0,0.0001904761904761,0.0005714285714285,0.0006984126984126,6.349206349206349e-05,0.0004444444444444,0.0003809523809523,0.0003809523809523,0.0002539682539682,0.0004444444444444,0.0002539682539682,0.0005079365079365,0.0005079365079365,6.349206349206349e-05,0.0002539682539682,0.0003174603174603,6.349206349206349e-05,6.349206349206349e-05,0.0002539682539682,0.0001269841269841,0.0003174603174603,0.0002539682539682,0.0001904761904761,0.0012063492063492,0.0076190476190476,0.0052063492063492,0.0048253968253968,0.0059047619047619,0.0043174603174603,0.002031746031746,0.0,0.0032380952380952,0.0079365079365079,0.0006984126984126,0.0888888888888888,0.0006984126984126,0.0,6.349206349206349e-05,0.0003174603174603,0.0008253968253968,0.0041269841269841,0.0036825396825396,0.0005079365079365,0.0,0.0001269841269841,6.349206349206349e-05,0.0004444444444444,0.0006984126984126,0.0054603174603174,0.0055238095238095,0.0044444444444444,0.0003174603174603,0.0209523809523809,0.0007619047619047,0.0006349206349206,0.0007619047619047,0.0006349206349206
1101005,0.1720822281167108,0.0162466843501326,0.0003315649867374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267266979595746,0.1275026343519494,0.0159019063128652,0.0056366047745358,0.003315649867374,0.0066098285276367,0.0025864546412491,0.00785515854009,0.0135070409043011,0.0,0.0,0.0,0.0,0.0,0.0044065523517578,0.0062266500622665,9.579461634256155e-05,0.0003831784653702,9.579461634256155e-05,0.0001915892326851,0.0002873838490276,0.0001915892326851,9.579461634256155e-05,0.0,9.579461634256155e-05,9.579461634256155e-05,9.579461634256155e-05,9.579461634256155e-05,0.0002873838490276,9.579461634256155e-05,9.579461634256155e-05,9.579461634256155e-05,0.0,0.0060350608295813,0.010920586263052,0.0,0.0,0.0,0.0068972123766644,0.0,0.0001915892326851,0.0004789730817128,0.0002873838490276,0.0003831784653702,0.0013411246287958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012453300124533,0.0,0.0011495353961107,0.0,0.0,0.0,0.0006705623143979,0.0010537407797681,0.0,9.579461634256155e-05,0.0001915892326851,0.000862151547083,0.0001915892326851,0.0,0.0001915892326851,0.0001915892326851,9.579461634256155e-05,0.0001915892326851,9.579461634256155e-05,0.0,9.579461634256155e-05,0.0,0.0001915892326851,0.0,0.0,9.579461634256155e-05,9.579461634256155e-05,0.0005747676980553,0.0080467477727751,0.0058434715968962,0.0066098285276367,0.004789730817128,0.0040233738863875,0.0014369192451384,0.0,0.0020116869431937,0.0079509531564326,0.0005747676980553,0.1161030750071846,0.0005747676980553,0.0,0.0001915892326851,9.579461634256155e-05,0.0001915892326851,0.0049813200498132,0.005460293131526,0.000862151547083,0.0002873838490276,0.0002873838490276,9.579461634256155e-05,9.579461634256155e-05,0.0003831784653702,0.0064182392949516,0.0050771146661557,0.0036401954210173,0.0006705623143979,0.0328575534054986,0.0004789730817128,0.0004789730817128,0.0004789730817128,0.0004789730817128
1101104,0.1195652173913043,0.0042701863354037,0.0,0.0,0.0019409937888198,0.0,0.0,0.0007763975155279,0.0007763975155279,0.0007763975155279,0.049690946551933,0.0709004969094655,0.0204823657738455,0.0,0.0,0.0424191007150648,0.0,0.0367228214761847,0.0380559932129438,0.0015755665979881,0.0015755665979881,0.0015755665979881,0.0,0.0,0.0043631075021209,0.0095745970185432,0.0003635922918434,0.0006059871530723,0.0001211974306144,0.0004847897224578,0.0002423948612289,0.0002423948612289,0.0004847897224578,0.0001211974306144,0.0002423948612289,0.0001211974306144,0.0001211974306144,0.0001211974306144,0.0003635922918434,0.0002423948612289,0.0002423948612289,0.0004847897224578,0.0001211974306144,0.0063022663919524,0.0128469276451339,0.0002423948612289,0.0002423948612289,0.0,0.0033935280572051,0.0002423948612289,0.0008483820143012,0.0007271845836868,0.0010907768755302,0.001817961459217,0.0025451460429038,0.0002423948612289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026663434735183,0.0001211974306144,0.0019391588898315,0.0,0.0,0.0001211974306144,0.0001211974306144,0.0008483820143012,0.0001211974306144,0.0003635922918434,0.0001211974306144,0.0004847897224578,0.0001211974306144,0.0004847897224578,0.0,0.0001211974306144,0.0004847897224578,0.0,0.0001211974306144,0.0002423948612289,0.0002423948612289,0.0,0.0001211974306144,0.0002423948612289,0.0001211974306144,0.0,0.0002423948612289,0.0010907768755302,0.0077566355593261,0.0036359229184341,0.0042419100715064,0.0054538843776511,0.0064234638225669,0.0016967640286025,0.0,0.0027875409041328,0.0096957944491576,0.0007271845836868,0.1024118288692279,0.0007271845836868,0.0,0.0001211974306144,0.0001211974306144,0.0004847897224578,0.0063022663919524,0.0037571203490486,0.0003635922918434,0.0,0.0001211974306144,0.0,0.0003635922918434,0.0004847897224578,0.0033935280572051,0.0050902920858077,0.0039995152102775,0.0001211974306144,0.0256938552902678,0.0006059871530723,0.0006059871530723,0.0006059871530723,0.0006059871530723
1101203,0.1591530054644808,0.0201502732240437,0.0,0.0,0.0006830601092896,0.0,0.0,0.0,0.0,0.0,0.0435118932508218,0.0418681106169019,0.0058015857667762,0.0252732240437158,0.0003415300546448,0.0029007928833881,0.0003867723844517,0.0137304196480371,0.0105395474763101,9.669309611293752e-05,0.0001933861922258,9.669309611293752e-05,0.0,9.669309611293752e-05,0.0049313479017598,0.007735447689035,0.0001933861922258,0.0003867723844517,9.669309611293752e-05,0.0,0.0,0.0,0.0001933861922258,9.669309611293752e-05,0.0002900792883388,0.0,0.0,9.669309611293752e-05,9.669309611293752e-05,0.0,0.0,0.0001933861922258,9.669309611293752e-05,0.009185844130729,0.0068652098240185,9.669309611293752e-05,0.0,0.0,0.0064784374395668,9.669309611293752e-05,0.0,9.669309611293752e-05,0.0007735447689035,0.0004834654805646,0.0012570102494681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017404757300328,0.0,0.001450396441694,0.0,0.0,0.0002900792883388,0.0006768516727905,0.0012570102494681,0.0,0.0002900792883388,0.0002900792883388,0.0008702378650164,9.669309611293752e-05,0.0004834654805646,0.0005801585766776,0.0004834654805646,0.0010636240572423,0.0005801585766776,9.669309611293752e-05,0.0004834654805646,0.0001933861922258,9.669309611293752e-05,9.669309611293752e-05,0.0001933861922258,0.0003867723844517,0.0003867723844517,0.0005801585766776,0.0023206343067105,0.0105395474763101,0.006188358151228,0.0062850512473409,0.0048346548056468,0.0038677238445175,0.0029007928833881,0.0,0.0052214271900986,0.0073486753045832,0.0007735447689035,0.1001740475730032,0.0007735447689035,0.0,0.0001933861922258,0.0001933861922258,0.0003867723844517,0.0042544962289692,0.0043511893250821,0.0008702378650164,9.669309611293752e-05,0.0,9.669309611293752e-05,9.669309611293752e-05,0.0004834654805646,0.0052214271900986,0.0058015857667762,0.0039644169406304,0.0002900792883388,0.0267839876232836,0.0006768516727905,0.0006768516727905,0.0006768516727905,0.0006768516727905
1101302,0.1510668563300142,0.0241820768136557,0.0,0.0,0.0,0.0,0.0,0.0,0.0002844950213371,0.0,0.0472301734298703,0.0842734467082,0.01911096144132,0.0048364153627311,0.0025604551920341,0.0388112476847954,0.0027782454958747,0.025172587977774,0.0434416568445866,0.0005893248021552,0.0005893248021552,0.0005893248021552,0.0,0.0037885165852837,0.0047987876746927,0.0093450075770331,0.0005893248021552,0.0003367570298029,0.0004209462872537,0.0003367570298029,0.0001683785149014,0.0005051355447044,0.0005051355447044,0.0001683785149014,0.0001683785149014,0.0004209462872537,0.0005893248021552,0.0003367570298029,0.0001683785149014,8.418925745074928e-05,0.0005051355447044,0.0005051355447044,0.0001683785149014,0.0081663579727226,0.0076612224280181,8.418925745074928e-05,8.418925745074928e-05,0.0001683785149014,0.0045462199023404,0.0002525677723522,0.0005893248021552,0.0004209462872537,0.0002525677723522,0.0011786496043104,0.0021889206937194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008418925745074,0.0,0.0006735140596059,0.0,0.0,8.418925745074928e-05,0.0002525677723522,0.0005051355447044,8.418925745074928e-05,8.418925745074928e-05,0.0002525677723522,0.0002525677723522,0.0,8.418925745074928e-05,0.0001683785149014,0.0003367570298029,0.0004209462872537,0.0,0.0003367570298029,0.0002525677723522,0.0002525677723522,8.418925745074928e-05,0.0,0.0,8.418925745074928e-05,0.0,0.0001683785149014,0.0013470281192119,0.0086714935174271,0.0057248695066509,0.0047987876746927,0.0039568951001852,0.0041252736150867,0.0014312173766627,8.418925745074928e-05,0.0027782454958747,0.0094291968344839,0.0012628388617612,0.1293988887018016,0.0012628388617612,0.0,0.0,0.0,0.0001683785149014,0.0043778413874389,0.0045462199023404,0.0,0.0,0.0,0.0,8.418925745074928e-05,0.0003367570298029,0.0050513554470449,0.0052197339619464,0.0031150025256777,0.0,0.0326654318908907,0.0012628388617612,0.0012628388617612,0.0012628388617612,0.0012628388617612
1101401,0.1547270955165692,0.013401559454191,0.0,0.0,0.0007309941520467,0.0,0.0,0.0,0.0002436647173489,0.0002436647173489,0.0524363273168295,0.1490333166868802,0.0006420774773489,0.0116959064327485,0.0002436647173489,0.02803738317757,7.134194192765928e-05,0.0230434472426339,0.0144824142113148,0.0,0.0,0.0,0.0,0.0047085681672255,0.0044945423414425,0.0079189555539701,0.0001426838838553,7.134194192765928e-05,0.0001426838838553,0.0002140258257829,0.0,0.0002140258257829,7.134194192765928e-05,0.0,7.134194192765928e-05,0.0001426838838553,7.134194192765928e-05,0.0,0.0,0.0001426838838553,0.0002140258257829,7.134194192765928e-05,0.0,0.0064207747734893,0.0109866590568595,7.134194192765928e-05,7.134194192765928e-05,0.0,0.0063494328315616,0.0004993935934936,0.0002140258257829,0.0006420774773489,0.0009274452450595,0.0019975743739744,0.0028536776771063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017122066062638,0.0,0.0015695227224085,0.0,0.0,7.134194192765928e-05,0.0006420774773489,0.0008561033031319,0.0,0.0003567097096382,0.0002853677677106,0.0006420774773489,0.0,0.0003567097096382,7.134194192765928e-05,7.134194192765928e-05,0.0002140258257829,0.0,7.134194192765928e-05,0.0,7.134194192765928e-05,7.134194192765928e-05,0.0,0.0002140258257829,0.0002140258257829,0.0,0.0002140258257829,0.0003567097096382,0.0088464007990297,0.005636013412285,0.0049225939930084,0.0063494328315616,0.0037811229221659,0.0015695227224085,0.0,0.0019262324320468,0.0083470072055361,0.0009274452450595,0.1087964614396803,0.0009274452450595,0.0,0.0,0.0002853677677106,0.0002853677677106,0.0046372262252978,0.0051366198187914,0.0003567097096382,0.0,7.134194192765928e-05,0.0,0.0002853677677106,0.0008561033031319,0.0059927231219233,0.0061354070057786,0.0055646714703574,0.0001426838838553,0.0231861311264892,0.0009274452450595,0.0009274452450595,0.0009274452450595,0.0009274452450595
1101435,0.1459125475285171,0.023764258555133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273807933751836,0.0786696941365032,0.0120208361159342,0.0247148288973384,0.0014258555133079,0.0137571791104581,0.0005342593829304,0.0109523173500734,0.00975023373848,0.0,0.0,0.0,0.0,0.0109523173500734,0.0028048617603846,0.0088152798183518,0.0005342593829304,0.0005342593829304,0.0,0.0,0.0,0.0,0.0001335648457326,0.0,0.0004006945371978,0.0,0.0,0.0002671296914652,0.0001335648457326,0.0,0.0,0.0001335648457326,0.0,0.0072125016695605,0.00975023373848,0.0002671296914652,0.0,0.0,0.0061439829036997,0.0001335648457326,0.0001335648457326,0.0001335648457326,0.0005342593829304,0.0001335648457326,0.000667824228663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010685187658608,0.0,0.0010685187658608,0.0,0.0,0.0,0.0001335648457326,0.0005342593829304,0.0,0.0004006945371978,0.0001335648457326,0.0002671296914652,0.0,0.0002671296914652,0.0,0.0004006945371978,0.0008013890743956,0.0,0.0002671296914652,0.0002671296914652,0.0,0.0,0.0,0.0001335648457326,0.0002671296914652,0.0001335648457326,0.0005342593829304,0.0009349539201282,0.009082409509817,0.0057432883665019,0.0061439829036997,0.0054761586750367,0.0048083344463737,0.002003472685989,0.0,0.0029384266061172,0.0082810204354213,0.000667824228663,0.1292907706691598,0.000667824228663,0.0,0.0,0.0,0.0002671296914652,0.0045412047549085,0.0042740750634433,0.0001335648457326,0.0,0.0001335648457326,0.0,0.0001335648457326,0.0008013890743956,0.0062775477494323,0.0072125016695605,0.0044076399091759,0.0001335648457326,0.0328569520502203,0.000667824228663,0.000667824228663,0.000667824228663,0.000667824228663
